Sl,Station_Names,Year,Month,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Severity_Score,Severity_Percentage
11851,Madaripur,1990,8,34.6,26.1,0.08494208494208494,0.7301587301587301,0.125,5.9,3.4,41939,518762.7,561770.3,23.17,90.18,5,1990.08,,0.2865186615186615,28.65186615186615
11852,Madaripur,1990,9,35.0,25.7,0.18967181467181468,0.7460317460317459,0.13392857142857142,6.1,4.2,41939,518762.7,561770.3,23.17,90.18,5,1990.09,1.0,0.3454311454311454,34.54311454311454
11853,Madaripur,1990,10,34.2,23.0,0.10135135135135136,0.6825396825396824,0.11607142857142858,4.4,5.8,41939,518762.7,561770.3,23.17,90.18,5,1990.1,,0.2786518661518661,27.86518661518661
11854,Madaripur,1990,11,32.9,20.2,0.05067567567567568,0.619047619047619,0.0625,2.8,6.1,41939,518762.7,561770.3,23.17,90.18,5,1990.11,,0.22355212355212353,22.355212355212352
11855,Madaripur,1990,12,29.4,14.3,0.004343629343629344,0.5873015873015873,0.05357142857142857,1.7,6.1,41939,518762.7,561770.3,23.17,90.18,5,1990.12,,0.1890765765765766,18.90765765765766
11856,Madaripur,1991,1,28.5,12.3,0.005308880308880309,0.6031746031746031,0.0625,2.1,6.0,41939,518762.7,561770.3,23.17,90.18,5,1991.01,,0.19610682110682112,19.610682110682113
11857,Madaripur,1991,2,33.8,16.1,0.008204633204633206,0.5079365079365078,0.07142857142857144,0.9,7.4,41939,518762.7,561770.3,23.17,90.18,5,1991.02,,0.17076898326898324,17.076898326898323
11858,Madaripur,1991,3,37.0,20.9,0.02895752895752896,0.492063492063492,0.08035714285714286,2.2,6.7,41939,518762.7,561770.3,23.17,90.18,5,1991.03,,0.17816924066924064,17.816924066924063
11859,Madaripur,1991,4,37.4,23.8,0.0222007722007722,0.5873015873015873,0.15178571428571427,3.7,6.3,41939,518762.7,561770.3,23.17,90.18,5,1991.04,,0.21764800514800517,21.764800514800516
11860,Madaripur,1991,5,34.9,24.2,0.14816602316602318,0.7301587301587301,0.26785714285714285,6.0,3.9,41939,518762.7,561770.3,23.17,90.18,5,1991.05,,0.3467020592020592,34.67020592020592
11861,Madaripur,1991,6,34.8,25.3,0.2611003861003861,0.8095238095238094,0.16071428571428573,6.8,2.4,41939,518762.7,561770.3,23.17,90.18,5,1991.06,1.0,0.405550193050193,40.5550193050193
11862,Madaripur,1991,7,34.6,26.1,0.16264478764478765,0.7936507936507936,0.22321428571428573,6.7,3.6,41939,518762.7,561770.3,23.17,90.18,5,1991.07,,0.36406048906048905,36.4060489060489
11863,Madaripur,1991,8,35.0,25.9,0.22104247104247104,0.7936507936507936,0.19642857142857145,6.5,3.7,41939,518762.7,561770.3,23.17,90.18,5,1991.08,1.0,0.38790218790218794,38.790218790218795
11864,Madaripur,1991,9,34.6,25.7,0.11245173745173745,0.7936507936507936,0.09821428571428573,6.1,3.5,41939,518762.7,561770.3,23.17,90.18,5,1991.09,,0.3139639639639639,31.39639639639639
11865,Madaripur,1991,10,35.1,24.0,0.166988416988417,0.7460317460317459,0.07142857142857144,4.4,4.5,41939,518762.7,561770.3,23.17,90.18,5,1991.1,1.0,0.32158944658944655,32.158944658944655
11866,Madaripur,1991,11,31.2,17.9,0.00723938223938224,0.5714285714285715,0.03571428571428572,2.2,5.9,41939,518762.7,561770.3,23.17,90.18,5,1991.11,,0.18219111969111973,18.219111969111975
11867,Madaripur,1991,12,30.0,13.5,0.01640926640926641,0.6507936507936508,0.05357142857142857,2.0,4.2,41939,518762.7,561770.3,23.17,90.18,5,1991.12,,0.21415701415701416,21.415701415701417
11868,Madaripur,1992,1,28.6,11.5,0.0019305019305019305,0.6666666666666666,0.05357142857142857,0.6,5.2,41939,518762.7,561770.3,23.17,90.18,5,1992.01,,0.21167953667953665,21.167953667953665
11869,Madaripur,1992,2,30.0,14.8,0.10376447876447877,0.5873015873015873,0.08928571428571429,2.1,6.1,41939,518762.7,561770.3,23.17,90.18,5,1992.02,,0.24592985842985843,24.592985842985843
11870,Madaripur,1992,3,36.9,21.4,0.00048262548262548264,0.492063492063492,0.125,1.6,6.4,41939,518762.7,561770.3,23.17,90.18,5,1992.03,,0.17286036036036034,17.286036036036034
11871,Madaripur,1992,4,38.5,24.6,0.0,0.46031746031746035,0.20535714285714285,2.9,6.8,41939,518762.7,561770.3,23.17,90.18,5,1992.04,,0.17916666666666667,17.916666666666668
11872,Madaripur,1992,5,36.6,23.7,0.11148648648648649,0.6349206349206348,0.14285714285714288,4.2,6.4,41939,518762.7,561770.3,23.17,90.18,5,1992.05,,0.27479086229086225,27.479086229086224
11873,Madaripur,1992,6,36.2,25.8,0.12693050193050193,0.7142857142857143,0.14285714285714288,5.2,4.2,41939,518762.7,561770.3,23.17,90.18,5,1992.06,,0.3063223938223938,30.63223938223938
11874,Madaripur,1992,7,34.2,25.4,0.14333976833976833,0.8095238095238094,0.125,6.8,2.9,41939,518762.7,561770.3,23.17,90.18,5,1992.07,,0.33952702702702703,33.9527027027027
11875,Madaripur,1992,8,35.5,25.7,0.14333976833976833,0.7619047619047618,0.11607142857142858,6.4,3.8,41939,518762.7,561770.3,23.17,90.18,5,1992.08,,0.32345559845559835,32.34555984555983
11876,Madaripur,1992,9,34.8,25.5,0.04922779922779923,0.7460317460317459,0.125,5.6,4.8,41939,518762.7,561770.3,23.17,90.18,5,1992.09,,0.2734234234234234,27.34234234234234
11877,Madaripur,1992,10,34.8,23.5,0.04633204633204634,0.6666666666666666,0.07142857142857144,3.6,6.4,41939,518762.7,561770.3,23.17,90.18,5,1992.1,,0.23745173745173745,23.745173745173744
11878,Madaripur,1992,11,34.4,18.5,0.00048262548262548264,0.5873015873015873,0.05357142857142857,2.6,5.7,41939,518762.7,561770.3,23.17,90.18,5,1992.11,,0.18714607464607466,18.714607464607464
11879,Madaripur,1992,12,28.2,12.2,0.0,0.6031746031746031,0.05357142857142857,0.5,6.2,41939,518762.7,561770.3,23.17,90.18,5,1992.12,,0.19166666666666665,19.166666666666664
11880,Madaripur,1993,1,28.6,11.4,0.0,0.6031746031746031,0.05357142857142857,1.0,5.6,41939,518762.7,561770.3,23.17,90.18,5,1993.01,,0.19166666666666665,19.166666666666664
11881,Madaripur,1993,2,32.8,16.0,0.013996138996138996,0.5555555555555555,0.08928571428571429,1.7,6.8,41939,518762.7,561770.3,23.17,90.18,5,1993.02,,0.19152187902187898,19.152187902187897
11882,Madaripur,1993,3,35.7,17.8,0.061293436293436296,0.4126984126984127,0.09821428571428573,1.9,6.6,41939,518762.7,561770.3,23.17,90.18,5,1993.03,,0.1740990990990991,17.40990990990991
11883,Madaripur,1993,4,36.8,22.1,0.06418918918918919,0.5555555555555555,0.125,3.8,6.9,41939,518762.7,561770.3,23.17,90.18,5,1993.04,,0.22376126126126122,22.376126126126124
11884,Madaripur,1993,5,35.2,23.4,0.1665057915057915,0.6984126984126985,0.14285714285714288,5.2,5.5,41939,518762.7,561770.3,23.17,90.18,5,1993.05,,0.3213481338481339,32.134813384813384
11885,Madaripur,1993,6,34.8,25.2,0.17857142857142858,0.7619047619047618,0.16071428571428573,6.4,3.8,41939,518762.7,561770.3,23.17,90.18,5,1993.06,1.0,0.3499999999999999,34.99999999999999
11886,Madaripur,1993,7,34.7,25.8,0.19546332046332046,0.8095238095238094,0.16964285714285715,6.8,2.8,41939,518762.7,561770.3,23.17,90.18,5,1993.07,1.0,0.3745173745173745,37.45173745173745
11887,Madaripur,1993,8,34.2,26.3,0.152992277992278,0.7936507936507936,0.11607142857142858,6.9,2.5,41939,518762.7,561770.3,23.17,90.18,5,1993.08,,0.3378056628056628,33.78056628056628
11888,Madaripur,1993,9,35.0,25.5,0.16843629343629343,0.7777777777777778,0.11607142857142858,6.3,4.4,41939,518762.7,561770.3,23.17,90.18,5,1993.09,1.0,0.3407657657657658,34.07657657657658
11889,Madaripur,1993,10,34.6,24.2,0.021235521235521235,0.7142857142857143,0.05357142857142857,4.0,6.0,41939,518762.7,561770.3,23.17,90.18,5,1993.1,,0.2356177606177606,23.56177606177606
11890,Madaripur,1993,11,30.6,19.6,0.01978764478764479,0.619047619047619,0.03571428571428572,2.0,6.4,41939,518762.7,561770.3,23.17,90.18,5,1993.11,,0.20275096525096523,20.275096525096522
11891,Madaripur,1993,12,29.5,14.2,0.0,0.5873015873015873,0.044642857142857144,1.7,5.8,41939,518762.7,561770.3,23.17,90.18,5,1993.12,,0.18511904761904763,18.511904761904763
11892,Madaripur,1994,1,29.0,12.5,0.005791505791505792,0.5714285714285715,0.07142857142857144,1.3,4.9,41939,518762.7,561770.3,23.17,90.18,5,1994.01,,0.18861003861003864,18.861003861003862
11893,Madaripur,1994,2,30.8,14.1,0.00723938223938224,0.6031746031746031,0.07142857142857144,1.9,6.4,41939,518762.7,561770.3,23.17,90.18,5,1994.02,,0.19885778635778636,19.885778635778635
11894,Madaripur,1994,3,35.0,20.9,0.04584942084942085,0.47619047619047616,0.15178571428571427,2.8,6.7,41939,518762.7,561770.3,23.17,90.18,5,1994.03,,0.19613899613899613,19.613899613899612
11895,Madaripur,1994,4,37.2,23.0,0.08011583011583012,0.5555555555555555,0.08928571428571429,3.5,6.6,41939,518762.7,561770.3,23.17,90.18,5,1994.04,,0.22458172458172454,22.458172458172456
11896,Madaripur,1994,5,36.4,24.7,0.1476833976833977,0.7142857142857143,0.13392857142857142,4.7,5.4,41939,518762.7,561770.3,23.17,90.18,5,1994.05,,0.31491312741312744,31.491312741312743
11897,Madaripur,1994,6,35.1,26.0,0.19256756756756757,0.7936507936507936,0.16964285714285715,6.6,2.6,41939,518762.7,561770.3,23.17,90.18,5,1994.06,1.0,0.3683075933075933,36.83075933075933
11898,Madaripur,1994,7,34.0,26.2,0.12644787644787644,0.8253968253968255,0.16964285714285715,7.0,3.7,41939,518762.7,561770.3,23.17,90.18,5,1994.07,,0.3447715572715573,34.477155727155726
11899,Madaripur,1994,8,33.6,26.4,0.09845559845559845,0.7936507936507936,0.13392857142857142,6.5,3.9,41939,518762.7,561770.3,23.17,90.18,5,1994.08,,0.3141087516087516,31.41087516087516
11900,Madaripur,1994,9,34.4,25.8,0.08397683397683398,0.7777777777777778,0.10714285714285714,4.8,5.6,41939,518762.7,561770.3,23.17,90.18,5,1994.09,,0.29675032175032173,29.67503217503217
11901,Madaripur,1994,10,34.0,23.7,0.01447876447876448,0.6666666666666666,0.05357142857142857,3.1,6.7,41939,518762.7,561770.3,23.17,90.18,5,1994.1,,0.21795366795366794,21.795366795366792
11902,Madaripur,1994,11,32.9,19.2,0.0,0.6349206349206348,0.044642857142857144,2.9,4.6,41939,518762.7,561770.3,23.17,90.18,5,1994.11,,0.19940476190476186,19.940476190476186
11903,Madaripur,1994,12,29.9,12.5,0.0,0.5555555555555555,0.03571428571428572,0.8,4.8,41939,518762.7,561770.3,23.17,90.18,5,1994.12,,0.17380952380952377,17.380952380952376
11904,Madaripur,1995,1,28.0,11.0,0.002895752895752896,0.5555555555555555,0.05357142857142857,1.6,5.7,41939,518762.7,561770.3,23.17,90.18,5,1995.01,,0.17882882882882878,17.88288288288288
11905,Madaripur,1995,2,30.0,14.9,0.015444015444015444,0.6031746031746031,0.05357142857142857,1.9,5.6,41939,518762.7,561770.3,23.17,90.18,5,1995.02,,0.1993886743886744,19.93886743886744
11906,Madaripur,1995,3,37.2,18.8,0.0,0.46031746031746035,0.0625,1.9,7.3,41939,518762.7,561770.3,23.17,90.18,5,1995.03,,0.15059523809523812,15.059523809523812
11907,Madaripur,1995,4,38.2,23.9,0.03474903474903475,0.5555555555555555,0.14285714285714288,3.3,7.3,41939,518762.7,561770.3,23.17,90.18,5,1995.04,,0.21261261261261258,21.261261261261257
11908,Madaripur,1995,5,37.6,26.2,0.1027992277992278,0.6984126984126985,0.125,4.7,4.5,41939,518762.7,561770.3,23.17,90.18,5,1995.05,,0.2859234234234235,28.59234234234235
11909,Madaripur,1995,6,35.5,26.5,0.29005791505791506,0.7936507936507936,0.08928571428571429,5.9,2.4,41939,518762.7,561770.3,23.17,90.18,5,1995.06,1.0,0.4009813384813385,40.09813384813385
11910,Madaripur,1995,7,34.0,26.1,0.166988416988417,0.8253968253968255,0.15178571428571427,6.8,2.8,41939,518762.7,561770.3,23.17,90.18,5,1995.07,,0.361470398970399,36.1470398970399
11911,Madaripur,1995,8,34.5,26.4,0.24517374517374518,0.7936507936507936,0.11607142857142858,6.0,4.0,41939,518762.7,561770.3,23.17,90.18,5,1995.08,1.0,0.3838963963963964,38.38963963963964
11912,Madaripur,1995,9,34.8,26.2,0.1085907335907336,0.7936507936507936,0.09821428571428573,6.1,3.3,41939,518762.7,561770.3,23.17,90.18,5,1995.09,,0.312033462033462,31.2033462033462
11913,Madaripur,1995,10,34.6,24.8,0.04198841698841699,0.7142857142857143,0.05357142857142857,3.8,5.8,41939,518762.7,561770.3,23.17,90.18,5,1995.1,,0.24599420849420847,24.59942084942085
11914,Madaripur,1995,11,34.2,20.7,0.04777992277992278,0.7142857142857143,0.0625,2.9,5.2,41939,518762.7,561770.3,23.17,90.18,5,1995.11,,0.25067567567567567,25.06756756756757
11915,Madaripur,1995,12,28.6,13.8,0.0,0.6349206349206348,0.03571428571428572,0.5,6.7,41939,518762.7,561770.3,23.17,90.18,5,1995.12,,0.19761904761904758,19.76190476190476
11916,Madaripur,1996,1,29.0,12.7,0.0,0.7301587301587301,0.05357142857142857,0.8,7.0,41939,518762.7,561770.3,23.17,90.18,5,1996.01,,0.22976190476190472,22.97619047619047
11917,Madaripur,1996,2,32.0,15.4,0.013030888030888031,0.6666666666666666,0.05357142857142857,1.3,7.3,41939,518762.7,561770.3,23.17,90.18,5,1996.02,,0.2172297297297297,21.722972972972972
11918,Madaripur,1996,3,35.3,21.6,0.017374517374517374,0.6349206349206348,0.10714285714285714,2.3,7.0,41939,518762.7,561770.3,23.17,90.18,5,1996.03,,0.22059202059202057,22.059202059202057
11919,Madaripur,1996,4,37.0,23.1,0.07915057915057916,0.6507936507936508,0.09821428571428573,3.3,6.4,41939,518762.7,561770.3,23.17,90.18,5,1996.04,,0.25445624195624195,25.445624195624195
11920,Madaripur,1996,5,36.9,25.3,0.11631274131274132,0.7301587301587301,0.125,4.6,6.5,41939,518762.7,561770.3,23.17,90.18,5,1996.05,,0.3022039897039897,30.22039897039897
11921,Madaripur,1996,6,35.6,25.5,0.29150579150579153,0.8253968253968255,0.08035714285714286,5.4,4.1,41939,518762.7,561770.3,23.17,90.18,5,1996.06,1.0,0.40944337194337194,40.944337194337194
11922,Madaripur,1996,7,34.5,26.3,0.10810810810810811,0.8412698412698413,0.11607142857142858,5.9,2.8,41939,518762.7,561770.3,23.17,90.18,5,1996.07,,0.3296492921492922,32.964929214929214
11923,Madaripur,1996,8,34.0,26.3,0.12451737451737452,0.8412698412698413,0.09821428571428573,5.9,2.2,41939,518762.7,561770.3,23.17,90.18,5,1996.08,,0.3342824967824968,33.42824967824968
11924,Madaripur,1996,9,36.5,26.4,0.10810810810810811,0.8095238095238094,0.0625,4.5,4.7,41939,518762.7,561770.3,23.17,90.18,5,1996.09,,0.3094111969111969,30.941119691119688
11925,Madaripur,1996,10,35.4,23.8,0.10328185328185328,0.7619047619047618,0.05357142857142857,2.9,6.5,41939,518762.7,561770.3,23.17,90.18,5,1996.1,,0.2909266409266409,29.092664092664087
11926,Madaripur,1996,11,33.4,19.2,0.02750965250965251,0.7460317460317459,0.026785714285714284,1.2,7.5,41939,518762.7,561770.3,23.17,90.18,5,1996.11,,0.24292149292149287,24.292149292149286
11927,Madaripur,1996,12,29.0,14.0,0.0,0.7301587301587301,0.03571428571428572,1.4,4.7,41939,518762.7,561770.3,23.17,90.18,5,1996.12,,0.22619047619047616,22.619047619047617
11928,Madaripur,1997,1,27.0,11.4,0.013030888030888031,0.7301587301587301,0.044642857142857144,1.5,5.9,41939,518762.7,561770.3,23.17,90.18,5,1997.01,,0.23449163449163446,23.449163449163446
11929,Madaripur,1997,2,31.2,14.5,0.006756756756756757,0.6825396825396824,0.0625,1.7,6.1,41939,518762.7,561770.3,23.17,90.18,5,1997.02,,0.2206402831402831,22.06402831402831
11930,Madaripur,1997,3,34.5,20.8,0.03667953667953668,0.6825396825396824,0.07142857142857144,2.5,6.7,41939,518762.7,561770.3,23.17,90.18,5,1997.03,,0.23738738738738735,23.738738738738736
11931,Madaripur,1997,4,35.5,21.1,0.11293436293436293,0.7301587301587301,0.07142857142857144,3.5,6.4,41939,518762.7,561770.3,23.17,90.18,5,1997.04,,0.2898005148005148,28.98005148005148
11932,Madaripur,1997,5,36.3,24.4,0.11583011583011583,0.7619047619047618,0.08035714285714286,4.2,6.5,41939,518762.7,561770.3,23.17,90.18,5,1997.05,,0.302557915057915,30.255791505791503
11933,Madaripur,1997,6,35.8,25.7,0.12403474903474904,0.8253968253968255,0.08928571428571429,5.6,4.5,41939,518762.7,561770.3,23.17,90.18,5,1997.06,,0.327493564993565,32.7493564993565
11934,Madaripur,1997,7,34.8,26.2,0.16602316602316602,0.8571428571428571,0.08928571428571429,6.2,3.4,41939,518762.7,561770.3,23.17,90.18,5,1997.07,,0.358011583011583,35.801158301158296
11935,Madaripur,1997,8,36.3,26.4,0.17905405405405406,0.8412698412698413,0.09821428571428573,5.7,4.0,41939,518762.7,561770.3,23.17,90.18,5,1997.08,1.0,0.36155083655083653,36.15508365508365
11936,Madaripur,1997,9,34.5,25.6,0.21138996138996138,0.8571428571428571,0.0625,5.4,4.2,41939,518762.7,561770.3,23.17,90.18,5,1997.09,1.0,0.3753378378378378,37.53378378378378
11937,Madaripur,1997,10,33.7,22.9,0.002895752895752896,0.7460317460317459,0.026785714285714284,1.9,7.4,41939,518762.7,561770.3,23.17,90.18,5,1997.1,,0.23061454311454307,23.06145431145431
11938,Madaripur,1997,11,33.4,19.8,0.008204633204633206,0.7301587301587301,0.01785714285714286,2.0,6.0,41939,518762.7,561770.3,23.17,90.18,5,1997.11,,0.22672136422136419,22.67213642213642
11939,Madaripur,1997,12,29.2,14.7,0.011583011583011584,0.7777777777777778,0.03571428571428572,2.5,5.1,41939,518762.7,561770.3,23.17,90.18,5,1997.12,,0.24626769626769626,24.626769626769626
11940,Madaripur,1998,1,26.8,12.3,0.016891891891891893,0.7936507936507936,0.044642857142857144,2.7,3.7,41939,518762.7,561770.3,23.17,90.18,5,1998.01,,0.2554697554697555,25.54697554697555
11941,Madaripur,1998,2,32.2,16.1,0.019305019305019305,0.7301587301587301,0.026785714285714284,2.2,5.7,41939,518762.7,561770.3,23.17,90.18,5,1998.02,,0.23405727155727155,23.405727155727156
11942,Madaripur,1998,3,34.4,18.3,0.07335907335907337,0.619047619047619,0.044642857142857144,2.4,7.2,41939,518762.7,561770.3,23.17,90.18,5,1998.03,,0.2313223938223938,23.13223938223938
11943,Madaripur,1998,4,35.6,22.9,0.11196911196911197,0.7460317460317459,0.07142857142857144,3.5,6.6,41939,518762.7,561770.3,23.17,90.18,5,1998.04,,0.29407979407979407,29.407979407979408
11944,Madaripur,1998,5,37.0,25.7,0.10666023166023167,0.7777777777777778,0.0625,4.7,5.6,41939,518762.7,561770.3,23.17,90.18,5,1998.05,,0.29916344916344917,29.91634491634492
11945,Madaripur,1998,6,35.7,27.3,0.07046332046332046,0.8095238095238094,0.10714285714285714,5.0,4.7,41939,518762.7,561770.3,23.17,90.18,5,1998.06,,0.2995173745173745,29.951737451737447
11946,Madaripur,1998,7,34.4,26.5,0.29295366795366795,0.8730158730158729,0.08928571428571429,6.6,2.2,41939,518762.7,561770.3,23.17,90.18,5,1998.07,1.0,0.4262387387387387,42.62387387387387
11947,Madaripur,1998,8,34.8,26.9,0.13754826254826255,0.8571428571428571,0.08928571428571429,5.9,3.3,41939,518762.7,561770.3,23.17,90.18,5,1998.08,,0.34377413127413126,34.37741312741313
11948,Madaripur,1998,9,36.3,26.5,0.13175675675675677,0.7777777777777778,0.0625,5.0,3.9,41939,518762.7,561770.3,23.17,90.18,5,1998.09,,0.31171171171171175,31.171171171171174
11949,Madaripur,1998,10,35.6,25.7,0.048745173745173745,0.7301587301587301,0.044642857142857144,3.8,5.4,41939,518762.7,561770.3,23.17,90.18,5,1998.1,,0.2523487773487773,25.23487773487773
11950,Madaripur,1998,11,33.5,21.5,0.052123552123552123,0.7460317460317459,0.044642857142857144,2.5,6.0,41939,518762.7,561770.3,23.17,90.18,5,1998.11,,0.25879987129987125,25.879987129987125
11951,Madaripur,1998,12,29.1,15.5,0.0,0.7460317460317459,0.026785714285714284,0.4,6.2,41939,518762.7,561770.3,23.17,90.18,5,1998.12,,0.22916666666666663,22.916666666666664
11952,Madaripur,1999,1,29.2,13.0,0.0,0.7142857142857143,0.03571428571428572,0.6,6.7,41939,518762.7,561770.3,23.17,90.18,5,1999.01,,0.22142857142857142,22.142857142857142
11953,Madaripur,1999,2,30.2,16.2,0.0,0.6349206349206348,0.03571428571428572,1.0,7.2,41939,518762.7,561770.3,23.17,90.18,5,1999.02,,0.19761904761904758,19.76190476190476
11954,Madaripur,1999,3,34.2,20.8,0.0,0.5714285714285715,0.0625,1.3,7.8,41939,518762.7,561770.3,23.17,90.18,5,1999.03,,0.18392857142857147,18.392857142857146
11955,Madaripur,1999,4,35.1,25.4,0.004343629343629344,0.6825396825396824,0.11607142857142858,2.8,7.5,41939,518762.7,561770.3,23.17,90.18,5,1999.04,,0.23014800514800512,23.014800514800513
11956,Madaripur,1999,5,34.4,25.3,0.11389961389961391,0.7936507936507936,0.08928571428571429,4.6,5.1,41939,518762.7,561770.3,23.17,90.18,5,1999.05,,0.3129021879021879,31.290218790218788
11957,Madaripur,1999,6,34.3,26.2,0.15154440154440155,0.8412698412698413,0.08035714285714286,5.9,4.2,41939,518762.7,561770.3,23.17,90.18,5,1999.06,,0.3442245817245817,34.42245817245817
11958,Madaripur,1999,7,34.8,25.9,0.2857142857142857,0.8571428571428571,0.08035714285714286,6.4,2.9,41939,518762.7,561770.3,23.17,90.18,5,1999.07,1.0,0.41607142857142854,41.607142857142854
11959,Madaripur,1999,8,34.5,26.3,0.1722972972972973,0.8412698412698413,0.0625,6.4,2.2,41939,518762.7,561770.3,23.17,90.18,5,1999.08,,0.35102960102960107,35.102960102960104
11960,Madaripur,1999,9,34.1,26.0,0.09218146718146718,0.8412698412698413,0.044642857142857144,5.8,2.9,41939,518762.7,561770.3,23.17,90.18,5,1999.09,,0.3074002574002574,30.74002574002574
11961,Madaripur,1999,10,35.3,25.0,0.18532818532818535,0.8253968253968255,0.026785714285714284,4.9,4.2,41939,518762.7,561770.3,23.17,90.18,5,1999.1,,0.34564028314028317,34.56402831402832
11962,Madaripur,1999,11,32.6,19.9,0.007722007722007722,0.7301587301587301,0.00892857142857143,1.2,7.7,41939,518762.7,561770.3,23.17,90.18,5,1999.11,,0.22469433719433715,22.469433719433717
11963,Madaripur,1999,12,29.5,15.1,0.0,0.7460317460317459,0.00892857142857143,0.5,5.3,41939,518762.7,561770.3,23.17,90.18,5,1999.12,,0.22559523809523804,22.559523809523803
11964,Madaripur,2000,1,29.5,13.2,0.007722007722007722,0.7460317460317459,0.026785714285714284,0.8,6.2,41939,518762.7,561770.3,23.17,90.18,5,2000.01,,0.23302767052767048,23.30276705276705
11965,Madaripur,2000,2,28.8,15.6,0.0222007722007722,0.6984126984126985,0.01785714285714286,3.1,5.2,41939,518762.7,561770.3,23.17,90.18,5,2000.02,,0.2241956241956242,22.419562419562418
11966,Madaripur,2000,3,35.0,20.1,0.002413127413127413,0.619047619047619,0.03571428571428572,2.3,6.9,41939,518762.7,561770.3,23.17,90.18,5,2000.03,,0.19406370656370656,19.406370656370655
11967,Madaripur,2000,4,35.6,23.7,0.10231660231660232,0.7301587301587301,0.07142857142857144,3.1,7.1,41939,518762.7,561770.3,23.17,90.18,5,2000.04,,0.28449163449163445,28.449163449163446
11968,Madaripur,2000,5,37.0,24.6,0.16457528957528958,0.7777777777777778,0.05357142857142857,5.2,5.0,41939,518762.7,561770.3,23.17,90.18,5,2000.05,,0.32633526383526384,32.63352638352639
11969,Madaripur,2000,6,35.8,26.2,0.08783783783783784,0.8253968253968255,0.05357142857142857,5.8,3.3,41939,518762.7,561770.3,23.17,90.18,5,2000.06,,0.3022522522522523,30.225225225225227
11970,Madaripur,2000,7,35.6,26.4,0.125,0.8412698412698413,0.05357142857142857,5.8,3.8,41939,518762.7,561770.3,23.17,90.18,5,2000.07,,0.3255952380952381,32.55952380952381
11971,Madaripur,2000,8,35.5,26.7,0.15492277992277992,0.8253968253968255,0.044642857142857144,5.9,4.4,41939,518762.7,561770.3,23.17,90.18,5,2000.08,,0.33400900900900904,33.4009009009009
11972,Madaripur,2000,9,34.5,25.9,0.10328185328185328,0.8253968253968255,0.026785714285714284,5.2,4.7,41939,518762.7,561770.3,23.17,90.18,5,2000.09,,0.3046171171171171,30.461711711711708
11973,Madaripur,2000,10,39.7,24.4,0.15492277992277992,0.8253968253968255,0.03571428571428572,3.8,5.4,41939,518762.7,561770.3,23.17,90.18,5,2000.1,,0.3322232947232947,33.22232947232947
11974,Madaripur,2000,11,33.5,19.7,0.0,0.7619047619047618,0.00892857142857143,0.9,7.4,41939,518762.7,561770.3,23.17,90.18,5,2000.11,,0.2303571428571428,23.035714285714278
11975,Madaripur,2000,12,28.5,13.7,0.0,0.7301587301587301,0.00892857142857143,0.3,7.6,41939,518762.7,561770.3,23.17,90.18,5,2000.12,,0.2208333333333333,22.08333333333333
11976,Madaripur,2001,1,28.6,11.0,0.0,0.6984126984126985,0.01785714285714286,0.6,8.0,41939,518762.7,561770.3,23.17,90.18,5,2001.01,,0.2130952380952381,21.30952380952381
11977,Madaripur,2001,2,31.8,15.6,0.024613899613899613,0.6666666666666666,0.01785714285714286,1.1,7.5,41939,518762.7,561770.3,23.17,90.18,5,2001.02,,0.21587837837837834,21.587837837837835
11978,Madaripur,2001,3,35.7,19.7,0.003861003861003861,0.6031746031746031,0.044642857142857144,1.8,7.6,41939,518762.7,561770.3,23.17,90.18,5,2001.03,,0.1918114543114543,19.18114543114543
11979,Madaripur,2001,4,38.0,24.0,0.014961389961389961,0.6825396825396824,0.08035714285714286,3.0,7.5,41939,518762.7,561770.3,23.17,90.18,5,2001.04,,0.22831402831402828,22.831402831402826
11980,Madaripur,2001,5,35.6,24.0,0.26640926640926643,0.8095238095238094,0.0625,4.4,6.2,41939,518762.7,561770.3,23.17,90.18,5,2001.05,1.0,0.38856177606177605,38.8561776061776
11981,Madaripur,2001,6,34.6,25.7,0.3016409266409266,0.8888888888888887,0.08928571428571429,6.0,3.0,41939,518762.7,561770.3,23.17,90.18,5,2001.06,1.0,0.43534427284427274,43.534427284427274
11982,Madaripur,2001,7,33.3,26.3,0.20366795366795368,0.8888888888888887,0.08928571428571429,6.3,3.9,41939,518762.7,561770.3,23.17,90.18,5,2001.07,1.0,0.3863577863577863,38.63577863577863
11983,Madaripur,2001,8,34.7,26.8,0.10762548262548263,0.8253968253968255,0.07142857142857144,5.1,3.3,41939,518762.7,561770.3,23.17,90.18,5,2001.08,,0.31571750321750325,31.571750321750326
11984,Madaripur,2001,9,35.2,26.0,0.12451737451737452,0.8412698412698413,0.05357142857142857,4.4,4.1,41939,518762.7,561770.3,23.17,90.18,5,2001.09,,0.3253539253539254,32.53539253539254
11985,Madaripur,2001,10,35.1,24.8,0.07818532818532818,0.8253968253968255,0.026785714285714284,3.6,5.4,41939,518762.7,561770.3,23.17,90.18,5,2001.1,,0.29206885456885456,29.206885456885455
